Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
LearnDelFAMType_70,,1,Active,Learning delivery,Error,"LDM358 can only be recorded against contracts between 1st January and 31 March 2018


","To ensure that the LDM code for non-procured non-levy contract is only used for valid learning situations


","Ensure that, where Learning Delivery Monitoring code non-procured non-levy contract is returned, the aim must have a start date on or after 1st January 2018


","If Learning Delivery Monitoring code for a non procured non levy contract is returned, it must have a start date on or after 1st January 2018


","If Learning Delivery Monitoring code for a non procured non levy contract is returned (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 358), it must have a start date on or after 1st January 2018

(error where 

LearningDelivery.LearnStartDate


 < 2018-01-01)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_69,,1,Active,Learning delivery,Error,"LDM357 can only be recorded on Funding models 35 or 10 and starting on or after 1st November 2017


","To ensure that the LDM code for Procured Adult Education Budget (AEB) is only used for valid learning situations


","Ensure that, where Learning Delivery Monitoring code for 'Procured Adult Education Budget (AEB)' is returned, the aim must be a Funding model 35 or 10 and Learning Aim Start Date must be on or after 1st November 2017


","If the Learning Delivery Monitoring code for 'Procured Adult Education Budget (AEB)' is returned, then the aim must be a Funding model 35 or 10 and Learning Aim Start Date must be on or after 1st November 2017


","If the Learning Delivery Monitoring code for 'Procured Adult Education Budget (AEB)' (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 357 ) is returned, then the aim must be a Funding model 35 or 10 and Learning Aim Start Date must be on or after 1st November 2017

(error where (

LearningDelivery.FundModel


 <> 35 or 10) or (

LearningDelivery.FundModel


 = 35 or 10 and 

LearningDelivery.LearnStartDate


 < 2017-11-01))


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_68,,1,Active,Learning delivery,Error,"LDM356 can only be recorded on a Funding model 36 programme aim


","To ensure that the Apprenticeship LDM code for own employees is only used for valid learning situations


","Ensure that, for apprenticeships, where the LDM code for 'Apprenticeship is being delivered to own employees' is returned, the aim must be a Funding model 36 programme aim


","If the Learning Delivery Monitoring code for 'Apprenticeship being delivered to own employees' is returned, then the aim must be a Funding model 36 programme aim


","If the Learning Delivery Monitoring code for 'Apprenticeship being delivered to own employees' is returned (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 356), then the aim must be a Funding model 36 programme aim

(error where 

LearningDelivery.FundModel


 <> 36 and 

LearningDelivery.AimType


 <> 1)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_67,,1,Active,Learning delivery,Error,"Learning support funding must only be recorded on a programme aim or English/maths aim for apprenticeship funded programmes


","To ensure that the Apprenticeship Learning support is only used for valid learning situations


","Ensure that, for apprenticeships, the Learning support funding is only returned on the programme aim or an English or maths component aim


","If the learning aim is part of an apprenticeship funded programme, component aim, then Learning support funding must only be returned on a programme aim or an English or maths component aim


","If the learning aim is part of an apprenticeship funded programme (

LearningDelivery.FundModel


 = 36), component aim (

LearningDelivery.AimType


 = 3), then Learning support funding must only be returned (

LearningDeliveryFAM.LearnDelFAMType


 = LSF) on a programme aim or an English or maths component aim

(error where (LARS_BasicSkillsType <> 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35  or LARS_CommonComponent <> 20) where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_66,,1,Active,Learning delivery,Error,"The Full funding indicator is not valid for this learning aim


","To ensure that the Full funding indicator is only used for valid learning situations


","Ensure that, under the following circumstances full funding is not claimed; where the learner is adult skills funded,  aged 24 or over at the start of the learning aim, the aim start is after 31 July 2017 and before 1 August 2020, and is a level 2 or below learning aim


","For starts after 31 July 2017 and before 1 August 2020 and are adult skills funded, for learners aged 24 or over at the start of the learning aim, and is a level 2 or below learning aim, full funding cannot be claimed


","For starts after 31 July 2017 and before 1 August 2020 (

LearningDelivery.LearnStartDate


 > 2017-07-31 and 

LearningDelivery.LearnStartDate


 < 2020-08-01) and are adult skills funded (

LearningDelivery.FundModel


 = 35), for learners aged 24 or over at the start of the learning aim (

LearningDelivery.LearnStartDate


 - 

Learner.DateOfBirth


 >= 24 years), and is a level 2 or below learning aim (LARS_NotionalNVQLevelv2 = E, 1, or 2 where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef), full funding cannot be claimed

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1)


","This rule is not triggered by - apprenticeships (DD07 = Y)


Traineeship non work prep/experience (DD29 = Y)


OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034)


RoTL (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 328)


Unemployed learners on other state benefits (DD21 = Y)


Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


English and maths basic skills (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null))


Steel Industries Redundancy Training (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 347)


Learners in receipt of low wages (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 363) 


Full funding for learners in devolved areas (

LearningDeliveryFAM.LearnDelFAMType


 = DAM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 023)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_65,,1,Active,Learning delivery,Error,"The Full funding indicator is not valid for this learning aim


","To ensure that the Full funding indicator is only used for valid learning situations


","Ensure that, under the following circumstances full funding is not claimed; where the learner is adult skills funded,  aged between 19 to 23 at the start of the learning aim, the aim start is after 31 July 2017 and before 1 August 2020,  the learner has a prior attainment of level 2 or above, and the and the aim is level 2 or below 


","For starts after 31 July 2017 and before 1 August 2020 and are adult skills funded, and the learner is aged between 19 to 23 at the start of the aim, and has a prior attainment of level 2 or above and aim is level 2 or below, full funding cannot be claimed


","For starts after 31 July 2017 and before 1 August 2020 (

LearningDelivery.LearnStartDate


 > 2017-07-31 and 

LearningDelivery.LearnStartDate


 < 2020-08-01) and are adult skills funded (

LearningDelivery.FundModel


 = 35), and the learner is aged between 19 to 23 at the start of the aim (

LearningDelivery.LearnStartDate


 - 

Learner.DateOfBirth


) >= 19 years and <=23 years), and has a prior attainment of level 2 or above (

PriorAttain.PriorLevel


 = 4, 6, 7, 8, 9, 10,  97 or 98), and aim is level 2 or below (LARS_NotionalNVQLevelv2 = E, 1, or 2 where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef), full funding cannot be claimed

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1) 


The PriorAttain used will be the latest where the 

DateLevelApp


 <= 

LearnStartDate





","This rule is not triggered by - apprenticeships (DD07 = Y),


Traineeship non work prep/experience (DD29 = Y)


OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034)


RoTL (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 328)


Unemployed learners on other state benefits (DD21 = Y)


Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


English and maths basic skills (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null))


Steel Industries Redundancy Training (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 347)


Learners in receipt of low wages (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 363) 


Full funding for learners in devolved areas (

LearningDeliveryFAM.LearnDelFAMType


 = DAM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 023)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_64,,1,Active,Learning delivery,Error,"The Apprenticeship contract type must be returned for this learning aim


","To ensure that the Apprenticeship contract type is only used for valid learning situations


","Ensure that, for apprenticeship aims, the Apprenticeship contract type is returned 


","If the learning aim is an apprenticeship funded programme aim or an apprenticeship funded English or maths component aim then the Apprenticeship contract type must be returned


","If the learning aim is an apprenticeship funded programme aim (

LearningDelivery.FundModel


 = 36 and 

LearningDelivery.AimType


 = 1) or an apprenticeship funded English or maths component aim (

LearningDelivery.AimType


 = 3 and LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 or LARS_CommonComponent = 20)) where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null), then the Apprenticeship contract type must be returned

(error where 

LearningDeliveryFAM.LearnDelFAMType


 <> ACT)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_63,,1,Active,Learning delivery,Error,"The Apprenticeship contract type must not be returned for this learning aim


","To ensure that the Apprenticeship contract type is only used for valid learning situations


","Ensure that, for non-apprenticeship aims, the Apprenticeship contract type is not returned 


","If the learning aim is not part of an apprenticeship funded programme, then the Apprenticeship contract type must not be returned


","If the learning aim is not part of an apprenticeship funded programme, then the Apprenticeship contract type must not be returned 

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = ACT)


","This rule is not triggered for apprenticeship funded programme, English and maths aims (

LearningDelivery.FundModel


 = 36 and (

LearningDelivery.AimType


 = 1 or 

LearningDelivery.AimType


 = 3) and (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35  or LARS_CommonComponent = 20)  where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LearningDelivery.LearnStartDate => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_61,,1,Active,Learning delivery,Error,"The Full funding indicator is not valid for this learning aim


","To ensure that the Full funding indicator is only used for valid learning situations


","Ensure that, under the following circumstances full funding is not claimed; where the learner is adult skills funded, the aim start is after 31 July 2017 and before 1 August 2020, the learner is aged between 19 -23 at the start of the aim, the aim is level 2 and not in the entitlement category


","For starts after 31 July 2017 and before 1 August 2020, and are adult skills funded, for learners aged between 19 -23 at the start of the aim, for aims that are level 2 and not in the entitlement category, full funding cannot be claimed


","For starts after 31 July 2017 and before 1 August 2020 (

LearningDelivery.LearnStartDate


 > 2017-07-31 and 

LearningDelivery.LearnStartDate


 < 2020-08-01), and are adult skills funded (

LearningDelivery.FundModel


 = 35), for learners aged between 19 -23 at the start of the aim (

LearningDelivery.LearnStartDate


 - 

Learner.DateOfBirth


) >= 19 years and <=23 years), for aims that are level 2 (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_NotionalNVQLevelv2 = 2) and not in the entitlement category (LARS_CategoryRef  <> 37), full funding cannot be claimed

(error where (

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1)


","This rule is not triggered by - apprenticeships (DD07 = Y)


Traineeship non work prep/experience (DD29 = Y)


OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034)


RoTL (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 328)


Learners on active benefits (DD12 = Y)


Unemployed learners on other state benefits (DD21 = Y)


Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


English and maths basic skills (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null))


Providers with Steel Industries Redundancy Training (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 347)


Learners in receipt of low wages (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 363)


Full funding for learners in devolved areas (

LearningDeliveryFAM.LearnDelFAMType


 = DAM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 023)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_60,,1,Active,Learning delivery,Error,"The Full funding indicator is not valid for this learning aim


","To ensure that the Full funding indicator is only used for valid learning situations


","Ensure that, under the following circumstances full funding is not claimed; where the learner is adult skills funded, aged 24 or over at the start of the learning aim, the aim start is after 31 July 2016 and before 1 August 2017 and the aim is level 2 or below 


","For starts after 31 July 2016 and before 1 August 2017 and adult skills funded, for aims that are level 2 or below, by learners aged 24 or over at the start of the aim and, full funding cannot be claimed


","For starts after 31 July 2016 and before 1 August 2017 (

LearningDelivery.LearnStartDate


 > 2016-07-31 and 

LearningDelivery.LearnStartDate


 < 2017-08-01), and adult skills funded  (

LearningDelivery.FundModel


 = 35), for aims that are level 2 or below (LARS_NotionalNVQLevelv2 = E, 1, or 2 where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef), by learners aged 24 or over at the start of the aim and (

LearningDelivery.LearnStartDate


 - 

Learner.DateOfBirth


) >= 24 years), full funding cannot be claimed

(error where (

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1)


","This rule is not triggered by - apprenticeships (DD07 = Y),


OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034)


RoTL (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 328)


Learners on active benefits (DD12 = Y)


Unemployed learners on other state benefits (DD21 = Y)


Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


English and maths basic skills (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null))


Trade union aims (LARS_LearningDeliveryCategory.CategoryRef = 19)


Providers with an organisation type of Specialist Designated College (

LearningProvider.UKPRN


 = Org_Details.UKPRN and LegalOrgType = USDC)


Steel Industries Redundancy Training (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 347)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_57,,1,Active,Learning delivery,Error,"The Full funding indicator is not valid for this learning aim


","To ensure that the Full funding indicator is only used for valid learning situations


","Ensure that, under the following circumstances full funding is not claimed; where the learner is adult skills funded, aged 24 or over at the start of the learning aim, the aim start is prior to 1 August 2016 and the aim is level 2 or below


","For starts prior to 1 August 2016, adult skills funded learners, aged 24 or over at the start of the learning aim, which are level 2 or below, full funding cannot be claimed


","For starts prior to 1 August 2016 (

LearningDelivery.LearnStartDate


 < 2016-08-01), adult skills funded learners (

LearningDelivery.FundModel


 = 35), aged 24 or over at the start of the learning aim (

LearningDelivery.LearnStartDate


 - 

Learner.DateOfBirth


) >= 24 years), which are level 2 or below (LARS_NotionalNVQLevelv2 = E, 1, or 2 where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef), full funding cannot be claimed

(error where (

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1)


","This rule is not triggered by - apprenticeships (DD07 = Y),


OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034)


RoTL (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 328)


Learners on active benefits (DD12 = Y)


Unemployed learners on other state benefits (DD21 = Y)


Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES)


English and maths basic skills (LARS_BasicSkillsType = 01, 11, 13, 20, 23, 24, 29, 31, 02, 12, 14, 19, 21, 25, 30, 32, 33, 34, 35 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 => LARS_EffectiveFrom (and =< LARS_EffectiveTo or LARS_EffectiveTo = null))


Trade union aims (LARS_LearningDeliveryCategory.CategoryRef = 19)


Providers with an organisation type of Specialist Designated College (

LearningProvider.UKPRN


 = Org_Details.UKPRN and LegalOrgType = USDC)


Steel Industries Redundancy Training (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 347)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_54,,1,Active,Learning delivery,Error,"The combination of EEF and FFI codes is not valid


","To ensure that the FAM Type and Funding model are compatible and valid


","Ensure that, where 'Entitlement to 16-18 apprenticeship funding' is returned, the learning aim must be fully funded


","If 'Entitlement to 16-18 apprenticeship funding' is returned, then the learning aim must be fully funded


","If 'Entitlement to 16-18 apprenticeship funding' is returned (

LearningDeliveryFAM.LearnDelFAMType


 = EEF and 

LearningDeliveryFAM.LearnDelFAMCode


 = 2) then the learning aim must be fully funded

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = FFI and 

LearningDeliveryFAM.LearnDelFAMCode


 = 2)


","This rule is not triggered by apprenticeship standards (

LearningDelivery.ProgType


 = 25) or (

LearningDelivery.FundModel


 = 36)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_53,,1,Changed,Learning delivery,Error,"Learning delivery FAM type' is wrong. The Advanced Learner Bursary rate 1 or 3 can't be used when the aim is grant funded. Check 'FAM type' is correct


","To ensure that Advanced Learner Loan Bursary rates 1 and 3 are returned for funded providers only


","Ensure that, where the returned Advanced Learner Loan Bursary rate is code 1 or 3, the provider must be a contract funded provider


","If Advanced Learner Loan Bursary rate 1 or 3 are recorded, then the provider must be a contract funded provider


","If Advanced Learner Loan Bursary rate 1 or 3 are recorded (

LearningDeliveryFAM.LearnDelFAMType


 = ALB and 

LearningDeliveryFAM.LearnDelFAMCode


 = 1) or  (

LearningDeliveryFAM.LearnDelFAMType


 = ALB and 

LearningDeliveryFAM.LearnDelFAMCode


 = 3), then the provider must be a contract funded provider

(error where FCT for this 

LearningProvider.UKPRN


 where ContractAllocation.FundingStreamPeriodCode = ALLBC2526) 


",,Error,Error,Y,"Version 1 - Funding stream period code updated


"
LearnDelFAMType_50,,1,Active,Learning delivery,Error,"Learning Support Funding must not be returned for this Funding model


","To ensure that the FAM Type and Funding model are compatible and valid


","Ensure that, for 16-19, Community learning and Non-funded aims, the FAM code for Learning support funding is not returned


","The FAM type of Learning Support Funding must not be returned for 16-19, Community learning and Non-funded aims


","The FAM type of Learning Support Funding must not be returned for 16-19, Community learning and Non-funded aims (

LearningDelivery.FundModel


 = 25, 82, 10, or 99)

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = LSF)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_46,,1,Active,Learning delivery,Error,"The Funding model must be Adult skills or Adult Skills Fund


","To ensure that the FAM Type and Funding model are compatible and valid


","Ensure that, where the Learning Delivery FAM Type is Family English, Maths or Language, the funding model is Adult skills or Adult Skills Fund


","If the Learning Delivery FAM Type is Family English, Maths or Language, then the funding model must be Adult skills or Adult Skills Fund


","If the Learning Delivery FAM Type is Family English, Maths or Language (

LearningDeliveryFAM.LearnDelFAMType


 = FLN), then the funding model must be Adult skills or Adult Skills Fund

(error where 

LearningDelivery.FundModel


 <> 35 or 38)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_40,,1,Active,Learning delivery,Error,"The Advanced Learner Loans indicator must not be returned for apprenticeships


","To ensure that the Advanced Learner Loans indicator is not applied to apprenticeship programmes


","Ensure that, where the aim is part of an apprenticeship programme, the Advanced Learner Loans indicator is not returned


","If the learning aim is part of an apprenticeship programme, then the Advanced Learner Loans indicator must not be returned


","If the learning aim is part of an apprenticeship programme (

LearningDelivery.FundModel


 = 99 and DD07 = Y), then the Advanced Learner Loans indicator must not be returned

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = ADL)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_39,,1,Active,Learning delivery,Error,"The FAM type LDM should be returned for this Funding model


","To ensure that Learning delivery monitoring codes are applied to correct funding models


","Ensure that, where the aim is not an apprenticeship standard and started on or after 1 August 2013 and the funding model is FM = 81 or 82, there is a Learning delivery monitoring code returned


","If the learning aim started on or after 1 August 2013 for this funding model, then there should be a Learning delivery monitoring code


","If the learning aim started on or after 1 August 2013 (

LearningDelivery.LearnStartDate


 => 2013-08-01) for this funding model (

LearningDelivery.FundModel


 = 81 or 82), then there should be a Learning delivery monitoring code

(error where there is no record of 

LearningDeliveryFAM.LearnDelFAMType


 = LDM)


","This rule is not triggered by apprenticeship standards (

LearningDelivery.ProgType


 = 25)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_38,,1,Active,Learning delivery,Error,"The Advanced Learner Loans Bursary fund indicator is not required for this Funding model


","To ensure that the Advanced Learner Loans Bursary funding indicator is used in the correct circumstances


","Ensure that, where the aim is not funded by Funding model 99, the Advanced Learner Loans Bursary funding indicator is not returned


","If the learning aim is not funded by Funding model 99, then the Advanced Learner Loans Bursary fund indicator must not be returned 


","If the learning aim is not funded by Funding model 99 (

LearningDelivery.FundModel


 <> 99), then the Advanced Learner Loans Bursary fund indicator must not be returned 

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = ALB)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_35,,1,Active,Learning delivery,Error,"The Advanced Learner Loans indicator must not be returned for this Funding model


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that the Advanced Learner Loans indicator is not returned where the aim is not funded by Funding model 99


","If the learning aim is not funded by Funding model 99, then the Advanced Learner Loans indicator must not be returned 


","If the learning aim is not funded by Funding model 99 (

LearningDelivery.FundModel


 <> 99), then the Advanced Learner Loans indicator must not be returned 

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = ADL)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_36,,1,Active,Learning delivery,Error,"The Advanced Learner Loans indicator must be completed where the Advanced Learner Loans Bursary funding indicator has been returned


","To ensure that the Advanced Learner Loans Bursary funding indicator is used in the correct circumstances


","Ensure that, where the Advanced Learner Loans Bursary funding indicator has been returned, there is an Advanced Learner Loans indicator also returned


","If the Advanced Learner Loans Bursary funding indicator has been returned, then there must be a Advanced Learner Loans indicator


","If the Advanced Learner Loans Bursary funding indicator has been returned (

LearningDeliveryFAM.LearnDelFAMType


 = ALB), then there must be a Advanced Learner Loans indicator

(error where there is no record of 

LearningDeliveryFAM.LearnDelFAMType


 = ADL)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_31,,1,Active,Learning delivery,Error,"There must not be more than six occurrences for the FAM type LDM


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that, where an aim FAM type is LDM, there are no more than six occurrences of this code in the aim record


","If the FAM type is LDM, there must be no more than six occurrences


","If the FAM type is LDM, there must be no more than six occurrences

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and occurrences > 6)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_22,,1,Active,Learning delivery,Error,"The Full or co-funding indicator must not be returned for this Funding model


","To ensure that the Full or co-funding indicator is only used in the correct circumstances


","Ensure that, where an aim is not funded through Adult skills, Adult Skills Fund, Skills Bootcamps, Tailored Learning or Community learning, the Full or co-funding indicator is not returned 


","If the learning aim is not funded through Adult skills, Adult Skills Fund, Skills Bootcamps, Tailored Learning or Community learning, then the Full or co-funding indicator must not be returned 


","If the learning aim is not funded through Adult skills, Adult Skills Fund, Skills Bootcamps, Tailored Learning or Community learning  (

LearningDelivery.FundModel


 <> (35, 37, 38, 81, 11 or 10), then the Full or co-funding indicator must not be returned 

(error where there is record of 

LearningDeliveryFAM.LearnDelFAMType


 = FFI)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_18,,1,Active,Learning delivery,Error,"There must not be more than one record with a FAM type of SOF, FFI,  EEF, RES, ADL, ACL, AFL, ASL or FLN


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that, where a FAM type is SOF, FFI, EEF, RES, ADL, ACL, AFL, ASL or FLN, there is only one occurrence of the code in the aim record


","If the FAM type is SOF, FFI, EEF, RES, ADL, ACL, AFL, ASL or FLN then there must be only one occurrence


","If the FAM type is SOF, FFI, EEF, RES, ADL, ACL, AFL, ASL or FLN then there must be only one occurrence

(error where 

LearningDeliveryFAM.LearnDelFAMType


 = SOF, FFI, EEF, RES, ADL, ACL, AFL, ASL or FLN and occurrence > 1)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnDelFAMType_16,,1,Active,Learning delivery,Error,"This Learning delivery monitoring code is not valid for this return


","To ensure that FAM codes are only used in the correct circumstances


","Ensure that, where the return number is R12, R13 or R14, the Learning delivery monitoring code for 'Proxy learning aim' is not used


","If the return number is R12, R13 or R14 then the Learning delivery monitoring code for 'Proxy learning aim' must not be used


","If the return number is R12, R13 or R14 then the Learning delivery monitoring code for 'Proxy learning aim' must not be used.

(error where the return number = R12, R13 or R14 and 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 118 has been used)


",,Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
